Correlation	NRMSE
A1BG	0.210959652459823	0.189588501564278
A2M	0.38620317697509	0.157687341854392
A2ML1	0.790057527265749	0.167186228143997
AAAS	0.274581196172999	0.238001578986391
AACS	0.845948657629511	0.09237473477909
AAGAB	0.713914672204106	0.151317320825468
AAK1	0.637227122128816	0.164757872931652
AAMDC	0.223669043854817	0.135110320564577
AAMP	0.502510799442546	0.166296680017342
AAR2	0.424882019875204	0.258000272817768
AARS	0.810039278259762	0.137307444736438
AARS2	0.433607812894882	0.138350537865834
AARSD1	0.611172220903139	0.128447007413935
AASDHPPT	0.589907210043431	0.205346977471136
AASS	0.603322826823452	0.157968314241376
AATF	0.485578388456177	0.132308709098204
ABAT	0.865444326407654	0.124665739091998
ABCA1	-0.0884580518342629	0.234445819271238
ABCA2	-0.109986235867903	0.184277396698217
ABCA3	0.665418746546792	0.132613774592926
ABCB10	0.562308956126985	0.139987170112202
ABCB6	0.629597787310462	0.157279475792897
ABCB7	0.413912862810109	0.138047628001632
ABCB8	0.0876600543364182	0.25757700624322
ABCC1	0.487247845076539	0.152874451552129
ABCC10	0.226309794408284	0.156016201864951
ABCC3	0.658425555716614	0.118633776009428
ABCD1	0.535794779485929	0.190697504100495
ABCD3	0.478332208751222	0.171446631028475
ABCE1	0.633256094709927	0.154242650515999
ABCF1	0.718110227389212	0.151590731909358
ABCF2	0.822583083459784	0.10228553021475
ABCF3	0.494498895560544	0.220756737358232
ABHD10	0.586748115766739	0.19693978869039
ABHD11	0.747189604346535	0.137977857165741
ABHD12	0.562291333601116	0.128510515663965
ABHD14B	0.72592614067088	0.181030602602641
ABHD16A	0.257985158366162	0.182332163315907
ABHD4	0.48379715139543	0.175090835509034
ABHD5	0.394152915204926	0.22375398419532
ABHD6	0.478193037722274	0.138936738360714
ABI1	0.328680952157398	0.188369515462987
ABI2	0.385743986097712	0.194393132717218
ABI3	0.653316852217556	0.148159700040026
ABI3BP	0.770571332131551	0.14897539480088
ABL1	0.406457829626378	0.241363958699477
ABL2	0.433134451611844	0.24347520726657
ABLIM1	0.661034603941217	0.180935086947799
ABLIM2	0.535952678217885	0.188205311655267
ABLIM3	0.781258434022734	0.157596208483775
ABR	0.687994484855936	0.136872796489992
ABRACL	0.348324494705239	0.212064377752486
ABRAXAS1	0.244262150334918	0.255999112583897
ABRAXAS2	0.379831797658159	0.25859765914966
ABT1	0.59530037520664	0.209359989470835
ABTB2	0.345308768278401	0.161320345504553
ACAA1	0.646069947791513	0.17031730085042
ACAA2	0.655282371770623	0.146517126817013
ACACA	0.885623026468363	0.0891630909133257
ACACB	0.641579462245539	0.165636247213508
ACAD10	0.401386971982035	0.161325305939005
ACAD8	0.794315381975467	0.139670386384259
ACAD9	0.397291989710928	0.156300068814641
ACADM	0.756897146529062	0.112353126360626
ACADS	0.613079027438008	0.160295554073527
ACADSB	0.792949672210415	0.1302656553533
ACADVL	0.439106719766533	0.187177752023427
ACAN	0.582284433354429	0.177012118450182
ACAP1	0.799608529932839	0.118988182541286
ACAP2	0.512512137437598	0.182120142371817
ACAP3	0.313110527378831	0.218560542271978
ACAT1	0.750017666981769	0.154206799582594
ACAT2	0.735074933028313	0.126207941274905
ACBD3	0.523930805176931	0.163716365906774
ACBD5	0.560370038554938	0.217710735405745
ACBD6	0.522410077135328	0.184875994238044
ACBD7	0.19695961599525	0.191620217624679
ACD	0.062964723299191	0.23571925360955
ACE	0.602376188429279	0.168829580582793
ACIN1	0.276558333293591	0.342090461549135
ACLY	0.494799885433059	0.128730206430148
ACO1	0.773693057235381	0.136126419098204
ACO2	0.504650187335863	0.256876510866169
ACOT11	0.820418097566955	0.111162841744917
ACOT13	0.339204483077909	0.192568411607646
ACOT2	0.40490181796896	0.1467075929312
ACOT4	0.435475032827868	0.177701752243241
ACOT7	0.7582093918051	0.192267242938712
ACOT8	0.411721353079217	0.181788514343872
ACOT9	0.815192572984827	0.0907352609201317
ACOX1	0.759115143995283	0.121004350994254
ACOX3	0.762691328686071	0.188825740038407
ACP1	0.437426361147554	0.209302762331211
ACP2	0.703673064765998	0.172320864889171
ACP5	0.589440366002226	0.154064912323774
ACP6	0.78687392006894	0.1204881958831
ACPP	0.719172749275593	0.164470970310655
ACSF2	0.708591839371459	0.147739174829249
ACSF3	0.564504739329166	0.173676001935337
ACSL1	0.774440957533471	0.127996794312651
ACSL3	0.790661101277727	0.104070790258471
ACSL4	0.799809837087236	0.104506591482085
ACSL5	0.755654658149633	0.116371229843956
ACSS1	0.829191424385098	0.16144463026887
ACSS2	0.787816250528256	0.126370834043456
ACSS3	0.866348793978452	0.144019402762081
ACTA1	0.183109143056243	0.17392458706701
ACTA2	0.472536932557076	0.186908598275227
ACTB	0.512284839281428	0.20947666615718
ACTBL2	0.0775891031625047	0.258219451177518
ACTG1	0.0968136878161773	0.197341180975292
ACTL6A	0.524902652234314	0.206934812732698
ACTL8	0.693030798825351	0.188315711680414
ACTN1	0.66472384183946	0.161865040988661
