Correlation	NRMSE
A1BG	0.521884431882837	0.197641118280197
A2M	0.260486714066996	0.199228428099927
AAAS	0.488746840161956	0.189502782403488
AACS	0.696333072132343	0.180104065247509
AAK1	0.539287642594765	0.184150026925423
AAMDC	0.618796083388471	0.160343522124245
AAMP	0.714253612645631	0.15363316767775
AAR2	0.362273255691931	0.181429229983078
AARS	0.846325998688177	0.141693752834537
AARS2	0.54493093203208	0.180648629030851
AARSD1	0.688356596765682	0.1697014488572
AASDHPPT	0.51433120054599	0.182577518704647
AASS	0.568901824320527	0.186356867629012
AATF	0.598962716480843	0.174618825600619
ABAT	0.870863104202038	0.116481816899847
ABCB10	0.573862179220805	0.178903981407036
ABCB6	0.644783018546574	0.165928599083657
ABCB7	0.611918528866054	0.183230495610895
ABCB8	0.442561207642213	0.165059329071252
ABCC1	0.472262734064141	0.233426737591093
ABCC4	0.8582198969292	0.154828937288399
ABCD1	0.430530278150316	0.174460758834143
ABCD3	0.690928983904034	0.164367753485207
ABCE1	0.666148009372775	0.13466909462086
ABCF1	0.730785960399914	0.15123813130012
ABCF2	0.72953735574708	0.152374509139837
ABCF3	0.661050874384872	0.140938986739978
ABHD10	0.661092608979293	0.183324569797345
ABHD11	0.697113821593106	0.172699092929498
ABHD12	0.61368940289851	0.194430836374629
ABHD14B	0.762378397226972	0.173806354890553
ABHD16A	0.616666961295407	0.144512348439508
ABI1	0.31832710970807	0.25533238462575
ABI2	0.285284101107603	0.180177238605214
ABLIM1	0.799131904938735	0.173470429399223
ABR	0.744094096247808	0.137014562758561
ABRACL	0.501571725512265	0.17605634722295
ABRAXAS2	0.51234294171058	0.191349224029171
ACAA1	0.632797405103315	0.155639955965617
ACAA2	0.778000909446242	0.118767535671741
ACACA	0.589351503176254	0.162775917483765
ACAD10	0.750933430294595	0.170085118799826
ACAD8	0.854842043495556	0.118031801029155
ACAD9	0.749657913345071	0.158077920314346
ACADM	0.543166823481862	0.156540082023767
ACADS	0.542169699439812	0.162412007912093
ACADSB	0.755075012169822	0.157706137190526
ACADVL	0.799523524575628	0.137716073076813
ACAP2	0.486461528490997	0.161261889628672
ACAT1	0.81486403034986	0.149492577123699
ACAT2	0.825806022174767	0.113084843064057
ACBD3	0.600072633745751	0.159031276508529
ACE	0.503373567279643	0.172377740078597
ACIN1	0.37385644999946	0.239859531543642
ACLY	0.704147414804788	0.176167727200041
ACO1	0.678290328821161	0.168952962502233
ACO2	0.655569062490958	0.196635169842125
