"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"A1BG"	0.448717951774597	1	0.787500023841858	0.148148119449615	0	0.614457845687866	0.785714268684387	0.541176438331604	0	0	0	0	0	0.923076927661896	0.81521737575531	0.537634372711182	0.925531923770905	0	0.822916686534882	0	0	0.636363625526428	0	0	0	0.825242698192596	0	0.92380952835083	0	0.915887832641602	0.666666626930237	0	0	0	0	0	0	0.530434787273407	0	0	0	0	0	1	0	0	0	0	0.928571403026581	0	0	0.906976759433746	0	0.587786257266998	0	0	0	0.940740764141083	0.845588207244873	0	0	0	0	0	0	0.727272748947144	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923566877841949	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.893854737281799	0.894444465637207	0.928176820278168	0	0.825136601924896	0.875	0
"A2M"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"A2ML1"	0.859375	0.692307710647583	1	0.880596995353699	0.70588231086731	1	0	0.957746505737305	0	0	0	0	0	0	0	0	0	0	0.817073166370392	0	0	0	0	0	0	0	0	1	0.967391312122345	0.795698940753937	0.840425550937653	0	0.84375	0	0.908163249492645	0	0	0	0.794117629528046	0	0	0.914285719394684	0	0	0	0	0	0.972972989082336	0.8125	0	0	0.921739101409912	0	0.829059839248657	0	0	0	0	1	0.97560977935791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985507249832153	0	0.985714256763458	0	0	0	0	0	0.952054798603058	0	0	0	0	0.874172210693359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951807260513306	0.946107804775238	0	0	0	0
"AAAS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AACS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AADAT"	0.857142865657806	0.896551728248596	1	0	0.875	0.818181812763214	0.941176474094391	0	0.944444417953491	0.945945918560028	1	0.846153855323792	0	0.951219499111176	0	0	0.909090876579285	1	0	0	0	0.938775539398193	0	0.960784316062927	0	0	0.944444417953491	0	0	0	0	0	0	0	0	0	0	0	0	1	0.970588207244873	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.952380955219269	0.964705884456635	0	0	0	1	0	0	0	0	0	0.978947341442108	0	0	0	0	0	0	0	0	0	0	0	0.962616801261902	0	0	0	0	0	0	0	0	0	0	0	0	0.975000023841858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAED1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAGAB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAK1"	1	0	0	0	0.743902444839478	0	0	0.494117617607117	0	0	0.772727251052856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.383177578449249	0	0	0	0	0	0	0	0.426086962223053	0	0	0.745762705802917	0	0	0.826446294784546	0.459016382694244	0	0.806451618671417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.745762705802917	0	0	0	0	0	0	0	0
"AAMDC"	0.581583386052515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
