pathway	FDR	Num Genes
KEGG GLYCOLYSIS GLUCONEOGENESIS	0	40
KEGG FRUCTOSE AND MANNOSE METABOLISM	0	22
KEGG FATTY ACID METABOLISM	0	29
KEGG GLYCINE SERINE AND THREONINE METABOLISM	0	13
KEGG ARGININE AND PROLINE METABOLISM	0	27
KEGG TRYPTOPHAN METABOLISM	0	23
KEGG GLUTATHIONE METABOLISM	0	33
KEGG PYRUVATE METABOLISM	0	30
KEGG METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	0	19
REACTOME BIOLOGICAL OXIDATIONS	0	40
REACTOME PHASE1 FUNCTIONALIZATION OF COMPOUNDS	0	14
REACTOME METABOLISM OF NUCLEOTIDES	0	44
KEGG ALANINE ASPARTATE AND GLUTAMATE METABOLISM	0.01	20
KEGG HISTIDINE METABOLISM	0.01	10
KEGG BUTANOATE METABOLISM	0.01	23
KEGG ONE CARBON POOL BY FOLATE	0.01	9
KEGG PPAR SIGNALING PATHWAY	0.01	31
KEGG TYROSINE METABOLISM	0.02	14
KEGG DRUG METABOLISM OTHER ENZYMES	0.02	11
REACTOME PURINE METABOLISM	0.02	25
REACTOME CHOLESTEROL BIOSYNTHESIS	0.02	16
KEGG AMINOACYL TRNA BIOSYNTHESIS	0.03	34
REACTOME TRNA AMINOACYLATION	0.03	36
KEGG ASCORBATE AND ALDARATE METABOLISM	0.04	6
KEGG BETA ALANINE METABOLISM	0.04	16
REACTOME PURINE RIBONUCLEOSIDE MONOPHOSPHATE BIOSYNTHESIS	0.04	11
KEGG VALINE LEUCINE AND ISOLEUCINE DEGRADATION	0.05	41
KEGG DRUG METABOLISM CYTOCHROME P450	0.06	17
KEGG LYSINE DEGRADATION	0.07	24
REACTOME SYNTHESIS AND INTERCONVERSION OF NUCLEOTIDE DI AND TRIPHOSPHATES	0.07	12
REACTOME CYTOCHROME P450 ARRANGED BY SUBSTRATE TYPE	0.08	6
REACTOME PHASE II CONJUGATION	0.08	26
REACTOME GLYCOLYSIS	0.09	18
KEGG PHENYLALANINE METABOLISM	0.1	9
KEGG ADIPOCYTOKINE SIGNALING PATHWAY	0.1	25
REACTOME GLUCONEOGENESIS	0.1	24
REACTOME GLUCOSE METABOLISM	0.1	45
