Correlation	NRMSE
AAAS.NP_001166937.1:s462	0.643425350761322	0.183439113214307
AAK1.NP_055726.3:s21	0.458458403470637	0.145989985051273
AAK1.NP_055726.3:s637	0.365545952952123	0.166727137806873
AAK1.NP_055726.3:s652	0.0038551583388331	0.212923391860387
AAK1.NP_055726.3:t389	0.271512650691312	0.162970504994868
AAK1.NP_055726.3:t606	0.166386359408267	0.187579169511871
AAK1.NP_055726.3:t620	0.232100331057317	0.171122467820796
AAK1.NP_055726.3:t620s624	0.332542554183823	0.201220367217034
AAK1.NP_055726.3:t640	0.393126101584771	0.158071723533561
AAMDC.NP_001303889.1:s46	0.823623961969109	0.0817250877480759
ABCC4.NP_001098985.1:t646	0.575186315740112	0.144549832109656
ABCF1.NP_001020262.1:s109	0.615533424776158	0.151004747142599
ABCF1.NP_001020262.1:s140	0.474669556716703	0.199616695175918
ABCF1.NP_001020262.1:s228	0.490776345031002	0.133262672038011
ABCF1.NP_001020262.1:t108s109	0.400558809071922	0.193912514730557
ABI1.NP_001012768.1:s183	0.366165898408912	0.166067167803396
ABI3.NP_001128658.1:t128	0.208594251620737	0.144521347841352
ABL1.NP_009297.2:s588	0.191857299439026	0.206872709929098
ABL1.NP_009297.2:s702	0.271774295919376	0.18256555206578
ABL1.NP_009297.2:t871	0.213135974440838	0.151677421264275
ABL2.NP_005149.4:s587	0.291179201682224	0.179138924427875
ABL2.NP_005149.4:s605	0.472556908211331	0.153313863710105
ABLIM3.NP_001287944.1:s373	0.679739322656156	0.13982543386467
ABLIM3.NP_001287944.1:s576	0.788674826826152	0.156911071165789
ABR.NP_001309770.1:s312	0.294959490447022	0.169053495539486
ACACA.NP_942131.1:s66	0.845109073370126	0.0806788883882761
ACAP1.NP_055531.1:s554	0.775846245757638	0.121659135613564
ACAP2.NP_036419.3:s521	0.627145098124867	0.132425209424385
ACBD3.NP_073572.2:s43	0.449060910300264	0.222509680095144
ACIN1.NP_001158286.1:s216	0.224723791031322	0.153470098426705
ACIN1.NP_001158286.1:s240s243	0.104894422182819	0.238513017441316
ACIN1.NP_001158286.1:s243	0.0161128851928576	0.222277312800837
ACIN1.NP_001158286.1:s365	0.278297869749728	0.22511071158696
ACIN1.NP_001158286.1:s400	0.0621240908070888	0.215668075023805
ACIN1.NP_001158286.1:s410	0.0940316201815213	0.194209378697866
ACIN1.NP_001158286.1:s410t414	0.30470889259746	0.176529601627684
ACIN1.NP_001158286.1:s478	0.184108294154328	0.184720046562189
ACIN1.NP_001158286.1:s490	0.246455502981667	0.177887438853848
ACIN1.NP_001158286.1:s676	0.0418341303403295	0.171436399141578
ACIN1.NP_001158286.1:s729	0.69966890857798	0.122015569472028
ACIN1.NP_001158286.1:s991	0.230376686628534	0.174457336504677
ACIN1.NP_001158286.1:t682	0.511512230708109	0.150210510559166
ACIN1.NP_055792.1:s1004	0.229787297399464	0.174354240447367
ACIN1.NP_055792.1:s216	0.226560529746506	0.152265099880522
ACIN1.NP_055792.1:s240s243	0.104894422182819	0.238513017441316
ACIN1.NP_055792.1:s243	0.0315010893763901	0.220467844495863
ACIN1.NP_055792.1:s365	0.380274898892684	0.21759682103036
ACIN1.NP_055792.1:s400	0.0270921460073058	0.216118784099747
ACIN1.NP_055792.1:s410	0.0940316201815213	0.194209378697866
ACIN1.NP_055792.1:s410t414	0.30470889259746	0.176529601627684
ACIN1.NP_055792.1:s478	0.184108294154328	0.184720046562189
ACIN1.NP_055792.1:s490	0.208551585520315	0.179895717714392
ACIN1.NP_055792.1:s676	0.0418341303403295	0.171436399141578
ACIN1.NP_055792.1:s729	0.708945307754036	0.122194243372988
ACIN1.NP_055792.1:t682	0.511512230708109	0.150210510559166
ACLY.NP_001087.2:s481	0.693041789566455	0.123675160540476
ACO1.NP_001265281.1:t628	0.641467672908996	0.153775141315071
ACSS2.NP_001070020.2:s267	0.618924092775357	0.157391747312931
ACTB.NP_001092.1:s232	0.479297543716476	0.169971225237258
ACTB.NP_001092.1:s233	0.406657102457881	0.171855891010499
ACTB.NP_001092.1:s239	0.348934880502764	0.106947017771188
ACTB.NP_001092.1:s52	0.454451374665414	0.110435304653308
ACTB.NP_001092.1:t229	0.363348036126069	0.111602831878762
ACTL6A.NP_004292.1:s233	0.232409807088322	0.141208612575201
ACTN1.NP_001123476.1:s140	0.713182075129271	0.165567872883849
ACTN1.NP_001123476.1:s362	0.755588761015759	0.147431411863988
ACTN1.NP_001123476.1:s404	0.304419357913869	0.137363418071833
ACTN4.NP_004915.2:s159	0.759165844580835	0.154396567452021
ACTN4.NP_004915.2:s367	0.418095454122217	0.158851367019525
ACTN4.NP_004915.2:s423	0.283661292402176	0.137492423495429
ACTN4.NP_004915.2:s656	0.482322870695918	0.204706985725948
ACTR2.NP_001005386.1:t122	0.537505554490383	0.178772252930483
ADAM17.NP_003174.3:s791	0.108937310385766	0.172437450208436
ADAM17.NP_003174.3:t735	0.557931353576071	0.167773750292507
ADAM9.NP_003807.1:s758	0.556255605138348	0.169486080460323
ADAR.NP_001102.2:s614	0.657907801750793	0.197272869043732
ADAR.NP_001102.2:s825	0.723023612880046	0.133254222096427
ADAR.NP_001102.2:t601t603	0.499159382268665	0.122595146176103
ADAR.NP_001102.2:t603	0.270484209231913	0.217807829445716
ADAT1.NP_001311373.1:s42	0.363342632993641	0.193508568124143
ADD1.NP_001110.2:s366	0.291753416833646	0.163789954525438
ADD1.NP_001110.2:s427	0.661875825511934	0.123147112969306
ADD2.NP_001171983.1:s592	0.765576441286819	0.157329674390544
ADGRG1.NP_001139242.1:s201	0.594283116330487	0.166353427853863
ADGRL2.NP_001284633.1:s1374	0.794605916163718	0.135548182361316
ADIRF.NP_006820.1:s66	0.842271289852559	0.108522204630718
ADNP.NP_001269460.1:s953	0.55887011866723	0.179955307350239
ADNP.NP_001269460.1:s953s955	0.568465930129559	0.142837809095075
AFAP1.NP_001128119.1:s264	0.571424969340823	0.115014120160071
AFAP1.NP_001128119.1:s265	0.676886239048953	0.162996446181497
AFAP1.NP_001128119.1:s752	0.707710184578358	0.140658285409487
AFAP1L1.NP_689619.1:s329	0.535350888044719	0.152812416449925
AFAP1L2.NP_001001936.1:s344	0.684228116474561	0.135556359461538
AFAP1L2.NP_001001936.1:s640	0.683925903564822	0.141794166385092
AFF4.NP_055238.1:s1043	0.391003199899717	0.213119062399197
AFF4.NP_055238.1:s1055	0.518931102137733	0.163463703539241
AFF4.NP_055238.1:s1058	0.328566576571557	0.166633688677474
AFF4.NP_055238.1:s212	0.516741001480215	0.186028970432721
AFF4.NP_055238.1:s814	0.212977848077726	0.15315685927894
AFF4.NP_055238.1:t674	0.429777133679558	0.132341772049535
AGAP2.NP_001116244.1:s638	0.0516648396689948	0.225417615141585
AGFG1.NP_001128659.1:s162	0.325996771549337	0.204006330752877
AGFG1.NP_001128659.1:s181	0.355252425270949	0.167966391473117
AGFG1.NP_001128659.1:s386	0.245485658904412	0.171732193133981
AGPS.NP_003650.1:s65	0.714049334128069	0.139714854615305
AHCTF1.NP_001310271.1:s1232	0.518939143551267	0.208296087809572
AHCTF1.NP_001310271.1:s1541	0.678203123818217	0.153854395534396
AHDC1.NP_001025053.1:s1064	0.646216384408506	0.140015464947396
AHDC1.NP_001025053.1:s1476	-0.227197369706379	0.185475082613301
AHDC1.NP_001025053.1:s596	0.27135790692164	0.172504044007059
AHDC1.NP_001025053.1:s896	0.344012843930193	0.110218459165403
AHNAK.NP_001333374.1:s1010	0.60108534388107	0.15891647328058
AHNAK.NP_001333374.1:s1042	0.624320095103919	0.173703591162127
AHNAK.NP_001333374.1:s1068	0.512663732372567	0.179766062108335
AHNAK.NP_001333374.1:s1123	0.677425661580364	0.17605199726238
AHNAK.NP_001333374.1:s115	0.435572285353883	0.164636300000949
AHNAK.NP_001333374.1:s1170	0.48549488230323	0.199558063160062
AHNAK.NP_001333374.1:s1196	0.463364948266436	0.185206014182586
AHNAK.NP_001333374.1:s1298	0.488152247625687	0.218204996173936
AHNAK.NP_001333374.1:s1452	0.445643470402582	0.197112189929242
AHNAK.NP_001333374.1:s1580	0.42834970741513	0.202491804448919
AHNAK.NP_001333374.1:s1654	0.416361794364583	0.193353454819568
AHNAK.NP_001333374.1:s177	0.423095602254108	0.177922506467352
AHNAK.NP_001333374.1:s1782	0.425905774239967	0.181114261826394
AHNAK.NP_001333374.1:s1856	0.416361794364583	0.193353454819568
AHNAK.NP_001333374.1:s1923	0.416361794364583	0.193353454819568
AHNAK.NP_001333374.1:s1990	0.463364948266436	0.185206014182586
AHNAK.NP_001333374.1:s2092	0.437532586027744	0.222626342753222
AHNAK.NP_001333374.1:s210	0.573427848038443	0.156673669255544
AHNAK.NP_001333374.1:s2118	0.416361794364583	0.193353454819568
AHNAK.NP_001333374.1:s212	0.396098235092796	0.215121577227929
AHNAK.NP_001333374.1:s216	0.465958822244987	0.173377586739201
AHNAK.NP_001333374.1:s2185	0.306806731563055	0.212630599235182
AHNAK.NP_001333374.1:s2287	0.448544914197647	0.224387680733575
AHNAK.NP_001333374.1:s2313	0.436806429117182	0.19662956968505
AHNAK.NP_001333374.1:s2387	0.208266571249401	0.238907501183819
AHNAK.NP_001333374.1:s2397	0.667791044265231	0.178217385458533
AHNAK.NP_001333374.1:s2454	0.705311918263318	0.175162121064525
AHNAK.NP_001333374.1:s2580	0.171669369573966	0.218433503636222
AHNAK.NP_001333374.1:s2708	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s2836	0.403672063520843	0.195687962323751
AHNAK.NP_001333374.1:s3092	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s3220	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s332	0.690982567170167	0.151088607222026
AHNAK.NP_001333374.1:s3326	0.521624016247308	0.18505212733753
AHNAK.NP_001333374.1:s337	0.586475739519301	0.168189081043385
AHNAK.NP_001333374.1:s3426	0.521926142244739	0.198641429008371
AHNAK.NP_001333374.1:s3544	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s3724	0.516182091361673	0.160522593744466
AHNAK.NP_001333374.1:s3746	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s379	0.67897975345199	0.154015258732422
AHNAK.NP_001333374.1:s3874	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s4002	0.171669369573966	0.218433503636222
AHNAK.NP_001333374.1:s4130	0.46386558763548	0.213551778197034
AHNAK.NP_001333374.1:s4258	0.171669369573966	0.218433503636222
AHNAK.NP_001333374.1:s4360	0.459959772123703	0.155619737981259
AHNAK.NP_001333374.1:s4386	0.253817568180584	0.19679842635744
AHNAK.NP_001333374.1:s4425	0.474820480781942	0.209900042584064
AHNAK.NP_001333374.1:s4460	0.171669369573966	0.218433503636222
AHNAK.NP_001333374.1:s4486	0.300704600980235	0.186850412352066
AHNAK.NP_001333374.1:s4520	0.570661585681833	0.163363037641265
AHNAK.NP_001333374.1:s4522	0.466936829923118	0.176353978448233
AHNAK.NP_001333374.1:s4540	0.468746559120535	0.191926082502987
AHNAK.NP_001333374.1:s4594	0.46386558763548	0.213551778197034
AHNAK.NP_001333374.1:s4722	-0.140570068947288	0.247896185741171
AHNAK.NP_001333374.1:s4850	0.627866217179356	0.164694922955154
AHNAK.NP_001333374.1:s4903	0.4458884734142	0.172709022427204
AHNAK.NP_001333374.1:s4908	0.802018405913262	0.129969141600372
AHNAK.NP_001333374.1:s4960	0.577349585220375	0.159945468706785
AHNAK.NP_001333374.1:s5099	0.433266268534669	0.193963030073749
AHNAK.NP_001333374.1:s511	0.693028720494452	0.182796186923658
AHNAK.NP_001333374.1:s5110	0.483788134584508	0.195997942366827
AHNAK.NP_001333374.1:s5195	0.522902662734744	0.213342098368187
AHNAK.NP_001333374.1:s5261	0.588700816055748	0.14602698505223
AHNAK.NP_001333374.1:s5293	0.508948805115795	0.183475069576844
AHNAK.NP_001333374.1:s5298	0.518810252825	0.18345216484387
AHNAK.NP_001333374.1:s5318	0.293061879556908	0.206296701752659
AHNAK.NP_001333374.1:s5332	0.730164385212773	0.123301187307139
AHNAK.NP_001333374.1:s5369	0.238871008682688	0.211715526158932
AHNAK.NP_001333374.1:s5393	0.682633587133038	0.166958917117636
AHNAK.NP_001333374.1:s5397	0.548446357675512	0.166207844872724
AHNAK.NP_001333374.1:s5400	0.493338026623368	0.173728944509667
AHNAK.NP_001333374.1:s5448	0.64144352531114	0.157325682018979
AHNAK.NP_001333374.1:s5530	0.353203824422558	0.220793206112519
AHNAK.NP_001333374.1:s5552	0.442780163109728	0.177189033497211
AHNAK.NP_001333374.1:s5555	0.397911549577965	0.177447301542146
AHNAK.NP_001333374.1:s5589	0.397104460215405	0.191306227670879
AHNAK.NP_001333374.1:s5620	0.528044574758243	0.178019223839192
AHNAK.NP_001333374.1:s570	0.541189747915573	0.162106810296064
AHNAK.NP_001333374.1:s572	0.609255491370372	0.156282476254192
AHNAK.NP_001333374.1:s5731	0.569563278581723	0.167032323164151
AHNAK.NP_001333374.1:s5735	0.413535773423847	0.158487133437516
AHNAK.NP_001333374.1:s5739	0.670943755530541	0.199684716547671
AHNAK.NP_001333374.1:s5749s5752	0.491899349196488	0.176239320308169
AHNAK.NP_001333374.1:s5752	0.792485803296097	0.147165197088449
AHNAK.NP_001333374.1:s5752s5763	0.430089930769115	0.164612324383527
AHNAK.NP_001333374.1:s5763	0.484795720463065	0.158504095360702
AHNAK.NP_001333374.1:s5841	0.404638130290865	0.154168309728197
AHNAK.NP_001333374.1:s5851	0.366233838334745	0.194554442596546
AHNAK.NP_001333374.1:s698	0.429147068123822	0.20278653259119
AHNAK.NP_001333374.1:s793	0.727340625933074	0.182881732669458
AHNAK.NP_001333374.1:s819	0.372536518828031	0.182360281276612
AHNAK.NP_001333374.1:s845	0.0749560948916631	0.217746634959675
AHNAK.NP_001333374.1:s93	0.62955554418097	0.159400141972703
AHNAK.NP_001333374.1:s947	0.204432748413828	0.200414621747144
AHNAK.NP_001333374.1:t2845	0.615033355308152	0.170097275790775
AHNAK.NP_001333374.1:t3716	0.53467690366481	0.18436278702501
AHNAK.NP_001333374.1:t4100	0.476137435414596	0.208662523896593
AHNAK.NP_001333374.1:t4430	0.686563183353106	0.179415974250989
AHNAK.NP_001333374.1:t4564	0.390458093628765	0.189209170256468
AHNAK.NP_001333374.1:t4766	0.569083231014907	0.190683008129074
AHSG.NP_001613.2:s138	0.898938570343311	0.0973987823457547
AHSG.NP_001613.2:s330	0.762285513386217	0.129173548631348
AIF1.NP_001614.3:s38	0.484196205117908	0.190177483285497
AIF1.NP_001614.3:s39	0.456043575792526	0.171616174317165
AJUBA.NP_001276026.1:s263	0.534695302640032	0.20267052104747
AKAP1.NP_001229831.1:s151	0.581132998156457	0.175044935754346
AKAP1.NP_001229831.1:s429	0.650816138252725	0.143105635539667
AKAP1.NP_001229831.1:s592	0.424627097773002	0.20958529577123
AKAP1.NP_001229831.1:t533	0.8041125873286	0.124844362386201
AKAP11.NP_057332.1:s1242	0.652314681336328	0.19055923021682
AKAP11.NP_057332.1:s433	0.67496565718941	0.146910751703408
