"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"A1BG"	0.783018887042999	0.504672884941101	0.703703701496124	0.715596318244934	0.9454545378685	0.855855822563171	0.839285731315613	0.796460151672363	0.684210538864136	0.486956536769867	0.689655184745789	0.547008514404297	0.728813529014587	0.78151261806488	0.399999976158142	0.512396693229675	0.745901644229889	0	0	0.815999984741211	0.428571403026581	0.881889760494232	0.4375	0.496124029159546	0.800000011920929	0	0.757575750350952	0	0.343283593654633	0.844444453716278	0.830882370471954	0	0	0	0	0	0.542253494262695	0.48251748085022	0	0.731034517288208	0.554794549942017	0.877551019191742	0.729729771614075	0.40939599275589	0.740000009536743	0	0.861842095851898	0	0	0	0.903846144676208	0.987261176109314	0	0.98742139339447	0	0.782608687877655	0	0.901840507984161	0	0.806060612201691	0.987951815128326	0.874251484870911
"A2M"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAAS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AACS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.932773113250732	0	0	0	0.943089425563812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945578217506409	0	0	0	0	0.842105269432068	0	0	0	0	0
"AAK1"	0.613207578659058	0.906542062759399	0.870370388031006	0.917431175708771	0.899999976158142	0.972972989082336	0.910714268684387	0.902654886245728	0.947368443012238	0.669565200805664	0.905172407627106	0.88034188747406	0	0.899159669876099	0.966666638851166	0.966942131519318	0.926229476928711	0	0.967741966247559	0.695999979972839	0.976190447807312	0	0.953125	0.682170510292053	0.969230771064758	0	0	0.924812018871307	0.97761195898056	0.933333337306976	0	0	0.840579688549042	0	0.935714304447174	0.744680881500244	0.676056325435638	0.895104885101318	0	0.931034505367279	0	0.755102038383484	0.756756782531738	0	0.933333337306976	1	0.901315808296204	0.941176474094391	0	0	0.923076927661896	0	0	0	0.925000011920929	0	0.975308656692505	0	0.939024388790131	0	0.939759016036987	0
"AAMDC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAMP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAR2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AARS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AARS2"	0.733333349227905	0.735849022865295	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"AARSD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AASDHPPT"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AASS"	0.878787875175476	1	1	0	0	0.884615361690521	0	1	0.7289719581604	0.731481492519379	0	0	0.693693697452545	0.946428596973419	0.699115037918091	0	0	0	0	0	0	0	0	0.983606576919556	0	0	0.984000027179718	0	0.795275568962097	0	0.875968992710114	0	0.709923624992371	0	0	0.955223858356476	0.740740776062012	0.58088231086731	0.700729966163635	0	0.589928030967712	0	0.709219872951508	0	0	0	0	0	0	0	0	0.893333315849304	0	0	0	0.506493508815765	0	0	0	0	0	1
"AATF"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABAT"	0.216981112957001	0.981308400630951	1	0.981651365756989	0	0.783783793449402	0.714285731315613	0.787610650062561	0	0.982608675956726	0	0	0	0.907563030719757	0.983333349227905	0.314049601554871	0	0	0.983870983123779	0	0.968253970146179	0	0	0	1	0	0	0.954887211322784	0	0	0	0	0	0.971222996711731	0.971428573131561	0	0.943661987781525	0	0.368055582046509	0.944827556610107	0	0	0	0	0.959999978542328	0	0	0	0	0	0	0	0	0	0	0	0.969135820865631	0	1	0	0.807228922843933	0
"ABCA1"	1	0	0	0.25806450843811	0	0	0	0	0	0	0.980000019073486	0	0.862745106220245	0.980582535266876	0	0	0	0	0.907407402992249	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434426248073578	0	0	0	0	0	0	0	0	0.923664093017578	0.545454502105713	0	0	0	0.941176474094391	0	0	0	0	0	0	0.986014008522034	0.583333373069763	0	0	0.59183669090271	0	0	0	0
"ABCB10"	1	0	0	0	0	0.951923072338104	0	0	0	0	0	0	0	0	0.716814160346985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766423344612122	0.95652174949646	0	0	0	0	0	0	0	0	0.965986371040344	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB6"	0.938775539398193	0.969696998596191	0.829999983310699	0.831683158874512	0.970588207244873	1	0	0.942857146263123	0	0	0.370370388031006	0	0	0	0.946428596973419	0.946902632713318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954545438289642	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB8"	0.958333313465118	0.958762884140015	0.959183692932129	0	1	0	0	0.92233008146286	0	0	0.915094316005707	0	0	0	0.918181836605072	0	0.919642865657806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546153843402863	0.595419883728027	0	0	0	0	0.941176474094391	0	0.89130437374115	0	0	0	0	0	0	0	0	0	0	0	0.899999976158142	0	0	1	0	0	0	0
"ABCC1"	0.933962285518646	1	1	1	0	0	0	0	0	0	0	0	0	0.478991568088531	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972222208976746	0	0	0.707482993602753	0.952702701091766	0	0	0	0	0	0	0	0	0	0	0	0.762499988079071	0	0.975308656692505	0	0	0	0	0.988023936748505
